LIME,horse,42,5,1.0,0.6320191621780396,1.2288889593037311e-05,1.00968773040222e-05,7.560200998568689e-08,3.3570522646186873e-06,5.11212101628189e-06,9.234627214027569e-05,0.0036577112041413784,0.05721335485577583,0.014253392815589905,0.07737208902835846,0.001521833473816514,0.006739763077348471,0.015074631199240685,0.035126812756061554,0.0006998312892392278,0.00137546646874398,6.412652874132618e-05,0.0011920006945729256,0.05579014867544174
LIME,horse,42,6,1.0,1.0,2.708283091124031e-07,6.318614254041677e-08,0.00012218770280014724,8.286440424853936e-05,2.416651341263787e-06,0.0010960620129480958,0.009445946663618088,0.060693226754665375,0.02388385310769081,0.05485839024186134,0.003504366148263216,0.002833933336660266,0.01725834794342518,0.07010935246944427,0.01708409935235977,0.00491270050406456,0.0005235134740360081,0.0009859752608463168,0.05579014867544174
LIME,horse,42,7,1.0,1.0,1.0,6.174951039383814e-08,0.0004258611879777163,0.00011869002628372982,1.0936302885511395e-07,2.512138280508225e-06,0.005856599658727646,0.06387153267860413,0.001015564426779747,0.08673369884490967,0.0671946108341217,0.0037040922325104475,0.023617206141352654,0.08270582556724548,0.008798916824162006,0.011099950410425663,9.571916592676644e-09,7.0384917307819705e-06,0.05579014867544174
LIME,horse,42,8,1.0,1.0,3.941976956411963e-06,0.00015608570538461208,6.371577910613269e-05,6.101949878711821e-08,1.1303977771603968e-05,7.96415115473792e-05,0.0031733198557049036,0.0006928002694621682,0.0006646367837674916,0.04970527067780495,0.03550167754292488,0.0024519956205040216,0.029625046998262405,0.010650529526174068,0.005830896552652121,0.00363603956066072,2.0678621575481726e-12,0.00011126504250569269,0.05579014867544174
LIME,horse,42,9,1.0,1.0,1.4516542989895242e-07,0.00028149469289928675,2.386241931162658e-06,7.758355786791071e-05,7.786542118992656e-05,0.0009108392405323684,0.008018190041184425,0.06068190932273865,0.012075484730303288,0.030480286106467247,0.0017312354175373912,0.0050444891676306725,0.006410973146557808,0.06890462338924408,0.07427489012479782,0.0034046757500618696,4.2080486309714615e-05,0.00015448675549123436,0.05579014867544174
LIME,horse,43,0,1.0,0.9999946355819702,0.8615448474884033,0.02704084850847721,9.489690455666278e-07,0.0911015197634697,0.016375526785850525,0.06393373757600784,2.2783728029218686e-11,0.021196870133280754,3.0976005405136675e-07,0.01227940060198307,0.041563499718904495,0.053663771599531174,0.023323899134993553,0.061261631548404694,0.10520300269126892,7.807652582414448e-05,0.08200664073228836,0.0837370976805687,0.05579014867544174
LIME,horse,43,1,1.0,1.0,0.004584323614835739,3.6758829082828015e-06,0.0008750268025323749,0.007496661972254515,0.003981860354542732,0.015302367508411407,2.664125142715079e-09,4.770809391629882e-05,2.492893586870937e-13,0.0006589973927475512,0.010806655511260033,0.07406625896692276,0.08581196516752243,0.06635506451129913,0.11948443949222565,0.036891259253025055,0.037907663732767105,0.03360535204410553,0.05579014867544174
LIME,horse,43,2,1.0,0.15692879259586334,0.008563602343201637,0.07379212230443954,0.061097968369722366,0.007832528091967106,0.00010198244854109362,0.0010428903624415398,1.0929355767075322e-06,0.07036853581666946,0.007144405506551266,0.005462257191538811,0.01682383567094803,0.07933992892503738,0.06829256564378738,0.059245143085718155,0.07846493273973465,0.010965686291456223,0.07503117620944977,0.07729940116405487,0.05579014867544174
LIME,horse,43,3,1.0,0.9973841309547424,0.9843084216117859,0.006314105354249477,0.0016160389641299844,0.028022300451993942,0.0004896239843219519,0.0003767094458453357,1.736045118425067e-12,9.469102169035182e-10,0.036643821746110916,0.006795007735490799,0.042528871446847916,0.023767732083797455,0.0858590304851532,0.03736228123307228,0.11474589258432388,0.1896986961364746,0.043929554522037506,0.06876692920923233,0.05579014867544174
LIME,horse,43,4,1.0,0.9975470900535583,0.8841328024864197,0.03266353905200958,0.04184204712510109,1.07967628082406e-06,0.023011665791273117,0.03019481897354126,1.3815476904710522e-06,5.045625357524841e-07,0.029959270730614662,0.0008669932140037417,0.030694615095853806,0.012796842493116856,0.0418538860976696,0.0014344995142892003,0.035688724368810654,0.08704912662506104,0.035069145262241364,0.10778721421957016,0.05579014867544174
LIME,horse,43,5,1.0,1.0,1.0,0.018823832273483276,0.0003973665297962725,0.001026105834171176,0.06102864816784859,7.572639901809453e-07,0.05404668673872948,0.0005807233392260969,0.0016314465319737792,0.004152623470872641,0.007696198299527168,0.06833382695913315,0.023179732263088226,0.03589139133691788,0.09432370215654373,0.004330113064497709,0.05093330517411232,0.05496567487716675,0.05579014867544174
LIME,horse,43,6,1.0,0.9965338706970215,0.0015436122193932533,0.0771624818444252,0.01780403032898903,0.0007256231619976461,0.00015920765872579068,6.027294512023218e-05,0.02225090004503727,0.0008988420013338327,0.0411287285387516,0.006127176806330681,0.007715568412095308,0.0062654996290802956,0.07674708962440491,0.0647074282169342,0.15401403605937958,0.0005045129219070077,0.2064693570137024,0.02082766406238079,0.05579014867544174
LIME,horse,43,7,1.0,0.9999994039535522,0.9902772903442383,3.040177034563385e-07,1.0714708764680836e-07,5.526247237597204e-10,1.2167062024559527e-08,1.427365603490216e-08,0.0010693093063309789,0.002561622764915228,2.821138433972692e-09,0.0011792739387601614,0.030891619622707367,0.013153064996004105,0.015927890315651894,0.06968776881694794,0.11626560986042023,0.11268798261880875,0.06755611300468445,0.04899824783205986,0.05579014867544174
LIME,horse,43,8,1.0,1.0,0.028144076466560364,0.0020112169440835714,0.02110370248556137,0.006634081713855267,3.1704312508651356e-09,0.033647723495960236,0.044561464339494705,0.0016795146511867642,0.02100980095565319,0.032952215522527695,0.06798350811004639,0.03490821272134781,0.08438696712255478,0.03330347687005997,0.39192995429039,0.15449485182762146,0.04709329828619957,0.049389563500881195,0.05579014867544174
LIME,horse,43,9,1.0,1.0,0.026793377473950386,0.06087096780538559,0.059014756232500076,0.018758734688162804,0.005929614417254925,0.06812235713005066,0.0008176183910109103,0.0004222776915412396,0.012913848273456097,0.009766989387571812,0.03488469496369362,0.08057115972042084,0.026239657774567604,0.03735223039984703,0.20046497881412506,0.23644016683101654,0.056211840361356735,0.06176099553704262,0.05579014867544174
LIME,horse,44,0,1.0,0.13202162086963654,0.04510729759931564,0.0514695830643177,0.023923708125948906,0.00997082982212305,0.0038370639085769653,0.010616390034556389,8.914246791391633e-06,0.0016210899921134114,0.005507520399987698,0.004223953932523727,0.011117475107312202,0.024438152089715004,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,1,1.0,1.0,0.05288474261760712,0.042988941073417664,0.033236000686883926,0.08824791759252548,0.116023488342762,0.13581852614879608,0.01082354411482811,7.59080212446861e-05,0.00014898445806466043,0.002510645193979144,0.003366069169715047,0.015025104396045208,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,2,1.0,0.04817798361182213,0.004955869168043137,0.005898019764572382,0.0015608023386448622,8.402793173445389e-05,0.027715148404240608,0.0004285641189198941,0.02099139802157879,0.04830101132392883,0.003314230591058731,0.0033961369190365076,0.023917043581604958,0.027471601963043213,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,3,1.0,1.0,0.04944562911987305,0.0034776146057993174,0.037560053169727325,0.002592022530734539,0.08692407608032227,0.01086490135639906,0.048378750681877136,0.0085458280518651,0.0020285381469875574,0.04182911664247513,0.008312711492180824,0.008308373391628265,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,4,1.0,0.00024020687851589173,0.03196997940540314,1.728551865198824e-06,0.0014631848316639662,0.001114638289436698,5.1031121984124184e-05,0.0002541815338190645,0.08055274188518524,0.03847241774201393,0.05674723535776138,0.004736342467367649,0.02205842174589634,0.005291101057082415,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,5,1.0,1.0,0.08804348111152649,0.10097264498472214,0.09781274944543839,0.065794937312603,0.0006440749275498092,0.08054808527231216,0.01825382187962532,0.013845771551132202,0.030633486807346344,0.039188798516988754,0.026452168822288513,0.02231900580227375,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,6,1.0,0.13338309526443481,0.010539133101701736,0.03774717077612877,0.09236761927604675,0.01465152669698,0.0849025547504425,0.0005858672084286809,0.07538728415966034,0.003226879285648465,0.08201003074645996,0.0006658908096142113,0.0008638427243568003,0.02742183208465576,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,7,1.0,0.05484406650066376,0.07854576408863068,0.09352968633174896,0.04826672002673149,0.05428573861718178,0.001221981248818338,0.019639354199171066,0.03309423103928566,0.034787315875291824,0.0015332897892221808,0.005507665686309338,0.058389388024806976,0.0050027454271912575,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,8,1.0,0.0277620367705822,0.0002617458812892437,0.02209734357893467,0.0021232443396002054,0.0034433347173035145,0.0706053376197815,0.06780657917261124,0.005203943699598312,0.0743117481470108,0.003768729278817773,0.0008067070739343762,0.005177571438252926,0.048122111707925797,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,44,9,1.0,0.003801006358116865,0.05213206261396408,0.06519882380962372,0.011098959483206272,0.039775632321834564,0.07180652767419815,0.02170223742723465,0.012846619822084904,0.003725689835846424,0.0006846821052022278,0.0014577467227354646,0.0012685616966336966,0.010341865010559559,0.028591496869921684,0.014128634706139565,0.005954650696367025,0.042681459337472916,0.021576426923274994,0.015398634597659111,0.05579014867544174
LIME,horse,46,0,1.0,1.0,0.9956259727478027,0.9770545959472656,0.000251825840678066,1.2085905837011524e-05,0.0021093320101499557,1.710107062535826e-05,0.00032928315340541303,0.0005015434580855072,0.016320139169692993,0.0716954693198204,0.08294173330068588,0.07764808088541031,0.015137625858187675,0.019628513604402542,0.0008919980027712882,0.0011699333554133773,0.0009122358169406652,0.005109509453177452,0.05579014867544174
LIME,horse,46,1,1.0,1.0,0.9997081160545349,5.976884320801901e-09,6.7482375243344e-10,8.060022082645446e-06,7.282916340045631e-05,1.316133193540736e-07,4.3652360659507394e-07,0.00020369091362226754,0.07632103562355042,0.06299440562725067,0.08294173330068588,0.09923876076936722,0.015137625858187675,0.03921499103307724,0.0011198908323422074,0.0011699333554133773,0.0008881920948624611,0.005109509453177452,0.05579014867544174
LIME,horse,46,2,1.0,1.0,0.9988359808921814,0.6384432315826416,2.9063382953609107e-06,0.00034870696254074574,5.491120464284904e-05,3.838499651465099e-06,1.724663525237702e-05,3.7056531709822593e-07,0.0001886217069113627,0.10064952820539474,0.08294173330068588,0.06783685088157654,0.015137625858187675,0.03709380701184273,0.0012355095241218805,0.0006803502910770476,0.0009054300026036799,0.005109509453177452,0.05579014867544174
LIME,horse,46,3,1.0,0.9999822378158569,0.9867996573448181,1.631196795415235e-07,4.09416944791019e-09,2.9645747190443217e-07,9.94437050394481e-06,4.241038823238341e-06,1.7640999203649699e-06,1.6459312064398546e-06,0.04109816998243332,0.07864297926425934,0.08294173330068588,0.09900259971618652,0.015137625858187675,0.020023567602038383,0.0011198908323422074,0.0010462332284078002,0.0008934540092013776,0.005109509453177452,0.05579014867544174
LIME,horse,46,4,1.0,0.9995105266571045,6.53079794687983e-08,1.1235183450253317e-08,7.038027405315006e-08,7.276586256921291e-05,3.4482845876482315e-06,6.51475673407731e-08,1.3819684951954514e-08,5.730485554522602e-06,0.017567293718457222,0.06593716889619827,0.08294173330068588,0.09241421520709991,0.015137625858187675,0.023136945441365242,0.0011017012875527143,0.0008292549755424261,0.0009029583889059722,0.005109509453177452,0.05579014867544174
LIME,horse,46,5,1.0,0.9998193383216858,1.6499657196078488e-09,8.441213950050042e-09,1.421784356914202e-09,5.419882320722991e-09,8.911109716791543e-07,1.1675645339437324e-07,1.3514469543451924e-08,1.0276036846335046e-05,0.0019134090980514884,0.061266276985406876,0.08294173330068588,0.03709632158279419,0.015137625858187675,0.030196137726306915,0.0011198908323422074,0.000805017480161041,0.0009230445721186697,0.005109509453177452,0.05579014867544174
LIME,horse,46,6,1.0,0.9998099207878113,9.101437115077715e-08,1.2409223018039484e-06,2.490820349976275e-08,1.310825614719846e-10,5.155404708277918e-14,3.737644959159181e-13,1.553992712288732e-09,6.558996687999752e-07,8.179029720167819e-08,0.08149702847003937,0.08294173330068588,0.09135815501213074,0.015137625858187675,0.022361237555742264,0.0008919980027712882,0.0010462332284078002,0.0008946529706008732,0.005109509453177452,0.05579014867544174
LIME,horse,46,7,1.0,1.0,0.9986134767532349,0.3190675377845764,9.908537322189659e-06,1.1133055366485678e-08,7.927168921284533e-10,1.7894495613290928e-05,1.6511588910361752e-05,3.432764788158238e-05,0.004445172846317291,0.05261779949069023,0.08294173330068588,0.07349023222923279,0.015137625858187675,0.024347178637981415,0.0002629414084367454,0.000805017480161041,0.0009179023909382522,0.005109509453177452,0.05579014867544174
LIME,horse,46,8,1.0,0.9999606609344482,0.816159188747406,1.1071920198446605e-06,6.325615942159857e-08,1.869312171720594e-07,1.7507879874756327e-06,3.2837131584528834e-05,3.405049574212171e-05,2.1300793378031813e-05,0.06673502922058105,0.07733061909675598,0.08294173330068588,0.09900259971618652,0.015137625858187675,0.022142741829156876,0.0008919980027712882,0.0008292549755424261,0.0008846535929478705,0.005109509453177452,0.05579014867544174
LIME,horse,46,9,1.0,9.351285024106204e-11,7.17635775799863e-05,1.4945655824050164e-09,2.503375284845788e-08,8.078721293713897e-06,4.999325824428524e-07,4.278862888895674e-06,3.752683852553673e-08,5.109587436891161e-05,0.0014384392416104674,0.05261779949069023,0.08294173330068588,0.08103697746992111,0.015137625858187675,0.022062255069613457,0.0011138172121718526,0.0010462332284078002,0.0009272114839404821,0.005109509453177452,0.05579014867544174
LIME,horse,47,0,1.0,1.0,8.381687166547636e-07,0.02593790367245674,0.004147978033870459,0.00595185486599803,0.00509204575791955,9.920308912114706e-06,0.0019620098173618317,0.005846564657986164,0.000448948034318164,0.00019277911633253098,0.029033703729510307,0.0001383414928568527,0.020151525735855103,0.00072979781543836,0.00610542856156826,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,1,1.0,6.408744752661732e-07,0.007740182336419821,0.0045865317806601524,0.01950976811349392,0.004055962432175875,0.013570076785981655,4.7063851525308564e-05,0.00035326092620380223,0.005032649729400873,0.0078116306103765965,0.017024710774421692,0.02817140519618988,0.034850772470235825,0.002678255783393979,0.012332177720963955,0.055742815136909485,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,2,1.0,1.0,0.003009614534676075,1.22724168249988e-06,7.096881745383143e-05,0.04283400997519493,5.3369403758551925e-05,0.000690314918756485,0.00024343424593098462,0.004214576445519924,0.0019258199026808143,0.0006108785746619105,7.188081326603424e-06,0.0015038851415738463,2.702487734972407e-16,0.07606076449155807,0.00027440942358225584,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,3,1.0,0.4937896430492401,0.0724625214934349,0.001419635722413659,1.6827660147100687e-05,0.05102270469069481,3.4955264709424227e-06,4.343986074673012e-05,0.0002441022515995428,2.880749525502324e-05,0.028488826006650925,0.06280099600553513,0.0015500913141295314,0.061039071530103683,0.003652856219559908,0.0074065797962248325,0.020870866253972054,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,4,1.0,0.9554480910301208,0.049321312457323074,0.006046254187822342,0.0045278072357177734,1.7341713842711215e-08,8.066157164421384e-08,1.7386492751639838e-17,4.506872305909404e-12,0.0013226039009168744,0.0009161707130260766,0.03896469250321388,0.05275498330593109,0.00043419093708507717,0.005824562162160873,0.003819175995886326,0.032667580991983414,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,5,1.0,1.0,0.0009823244763538241,1.8904354874393903e-05,0.0009737616055645049,0.0014216378331184387,0.0006413147784769535,8.344727575604338e-07,0.016377096995711327,1.7595601093489677e-05,2.1254531468173354e-10,0.0035940033849328756,0.0006867612828500569,6.659024731365398e-14,0.006097740959376097,0.009995823726058006,0.0016879370668902993,0.001998209161683917,3.5524226404959336e-06,0.002873946214094758,0.05579014867544174
LIME,horse,47,6,1.0,0.012206590734422207,0.001282092067413032,0.013685108162462711,1.0634777563786613e-12,4.73470900033135e-05,8.394363248953596e-05,0.00798808690160513,0.0005727438838221133,6.13970187259838e-05,0.014783099293708801,2.3728017814472757e-11,0.043098993599414825,0.012900770641863346,0.014038951136171818,0.017449267208576202,0.05902208387851715,0.001998209161683917,3.5524226404959336e-06,0.0029353671707212925,0.05579014867544174
LIME,horse,47,7,1.0,1.0,1.7601827551061433e-07,0.060023918747901917,0.030994325876235962,6.596866910513199e-07,0.0005496743251569569,0.0007381888572126627,1.0228640690002067e-07,9.492834074364964e-09,0.047930143773555756,0.0007942102965898812,0.0003954833373427391,0.00014441624807659537,4.156912473263219e-05,0.00023933660122565925,0.007733585778623819,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,8,1.0,1.0,1.0021855700870219e-07,5.35917206434533e-06,0.000802094757091254,0.04286867380142212,0.045092541724443436,0.04447193443775177,0.028782039880752563,0.0746922641992569,0.0698390081524849,0.006104287225753069,0.00026785049703903496,0.0020792263094335794,0.025251412764191628,0.07296688854694366,0.020180733874440193,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,47,9,1.0,0.14488418400287628,0.0024530263617634773,6.948019290575758e-06,0.002029907889664173,0.002432906534522772,0.05977318063378334,0.05716264247894287,0.005441834218800068,2.153784407710191e-05,2.7790985768660903e-05,7.568384113865179e-11,1.2128586490689486e-07,0.0005583338206633925,1.9135539375270127e-08,0.0,0.0008588897762820125,0.001998209161683917,3.5524226404959336e-06,0.002481269184499979,0.05579014867544174
LIME,horse,48,0,1.0,1.0,0.5996257066726685,0.0011426374549046159,0.09150874614715576,0.002895505866035819,0.09301791340112686,0.010553873144090176,0.04333243519067764,0.04372851923108101,3.856328021356603e-06,0.0006457263953052461,2.357755511184223e-05,0.0013991420855745673,0.0020060879178345203,0.028328334912657738,0.0072578429244458675,0.0053987521678209305,0.010166511870920658,0.005728063173592091,0.05579014867544174
LIME,horse,48,1,1.0,1.0,0.10204509645700455,0.032471176236867905,0.0849488154053688,0.0037539838813245296,0.09127901494503021,0.0006199066992849112,0.0470634400844574,0.038691941648721695,4.611495114659192e-06,0.0006457263953052461,0.018878119066357613,0.0013793272664770484,0.0033340000081807375,0.07932639867067337,0.0006820193957537413,0.004869000054895878,0.06607313454151154,0.005728063173592091,0.05579014867544174
LIME,horse,48,2,1.0,1.0,0.03106529638171196,0.06263457983732224,0.004772947635501623,0.04247962683439255,0.0376841239631176,0.0392414852976799,0.001367861870676279,0.042471811175346375,2.9631896723003592e-06,0.0006457263953052461,0.0010478502372279763,0.0019415355054661632,0.01314548309892416,0.0071999384090304375,0.00335415406152606,0.0030797026120126247,0.06350936740636826,0.005728063173592091,0.05579014867544174
LIME,horse,48,3,1.0,1.0,0.0198009442538023,0.08037119358778,0.02011408470571041,0.017228594049811363,0.03383210673928261,0.0009803074644878507,0.032633449882268906,0.04028671607375145,1.0270552593283355e-05,0.0006457263953052461,8.791593427304178e-05,0.0019445378566160798,0.00018015324894804507,0.06410305202007294,0.0009079092415049672,0.052461035549640656,0.07327548414468765,0.005728063173592091,0.05579014867544174
LIME,horse,48,4,1.0,1.0,0.0006620984058827162,0.08712443709373474,0.10968412458896637,0.8453481793403625,0.08660492300987244,0.0023610678035765886,0.03238410875201225,0.038155462592840195,9.777969353308436e-06,0.0006457263953052461,0.0010824794881045818,0.003278008196502924,0.0007237388635985553,0.053973011672496796,0.0005238567246124148,0.012501206248998642,0.031325697898864746,0.005728063173592091,0.05579014867544174
LIME,horse,48,5,1.0,1.0,0.05988355353474617,0.0010436995653435588,0.07837176322937012,0.006375989411026239,0.08497516065835953,0.00038764713099226356,0.003158441511914134,0.01969963312149048,6.175584985612659e-06,0.0006457263953052461,0.0021735799964517355,0.00034583479282446206,0.00845973938703537,0.00520345801487565,0.008398384787142277,0.011399502865970135,0.06351089477539062,0.005728063173592091,0.05579014867544174
LIME,horse,48,6,1.0,1.0,1.0,0.8164716958999634,0.004028396215289831,0.07591000199317932,0.015516174025833607,0.025497091934084892,0.005551793612539768,0.047815557569265366,1.5800902701812447e-06,0.0006457263953052461,0.006429615896195173,0.002543777460232377,0.00038692238740622997,0.025830261409282684,0.0009057288407348096,0.02487983927130699,0.013863245025277138,0.005728063173592091,0.05579014867544174
LIME,horse,48,7,1.0,1.0,0.11389987170696259,0.07081146538257599,0.039742324501276016,0.0053515564650297165,0.00786470528692007,0.008675477467477322,0.0002202224568463862,0.05525685474276543,2.919463213402196e-06,0.0006457263953052461,0.000823538692202419,9.22828185139224e-05,0.0019256717059761286,0.010610247030854225,0.0014847093261778355,0.008754516020417213,0.005160479806363583,0.005728063173592091,0.05579014867544174
LIME,horse,48,8,1.0,1.0,1.0,0.016106028109788895,0.10327261686325073,0.01986192911863327,0.10473785549402237,0.0012310055317357183,0.03555215895175934,0.029770543798804283,7.025944796623662e-06,0.0006457263953052461,0.00021829403704032302,0.0028662187978625298,0.003941875882446766,0.07391037046909332,0.003297697054222226,0.008427339605987072,0.018835069611668587,0.005728063173592091,0.05579014867544174
LIME,horse,48,9,1.0,1.0,7.935546477710886e-07,1.945607982634101e-05,0.052350882440805435,0.0002995781251229346,0.0795779898762703,0.054521698504686356,0.005449962802231312,0.006570711266249418,4.596790404320927e-06,0.0006457263953052461,0.0015416693640872836,0.00025439102319069207,0.013425761833786964,0.07027843594551086,0.0006515347049571574,0.008513898588716984,0.04575323686003685,0.005728063173592091,0.05579014867544174
LIME,horse,49,0,0.9492567,0.08468769553465945,0.08463459016563286,0.0031767769499151852,0.03509383858416659,0.046305562453829094,0.06848226173930051,0.024064702683712712,0.009129421025895892,0.06245190612640993,0.06100679020349575,0.0022317075609141973,0.03192973655781139,0.01108813085583627,0.02840401412543165,0.014419874664736057,0.014751991215872775,0.038436957349622956,0.07456000875304575,0.08325399969923178,0.0587724559734043
LIME,horse,49,1,0.9492567,0.9524968942071351,0.07124029528029369,0.005843603824842387,0.0702852227678399,0.015017386592644616,0.00018264416825383644,3.0723167983237276e-05,1.2158838761486002e-07,0.0003234613463003783,0.09131881838905656,0.01933639009700246,0.051058700976429255,0.06344104660431743,0.02840401412543165,0.014419874664736057,0.013392654474146963,0.08023961462738177,0.041242021244031334,0.08129440687283626,0.0587724559734043
LIME,horse,49,2,0.9492567,0.08484205116387566,0.007977576677842393,0.08229870741877139,0.005590422741813092,0.09356327764516698,0.001739527421670758,5.669121993038966e-05,0.12249109704107496,0.012378023850793849,0.09143303496163635,0.08407492739022039,0.00874615052789845,0.03825073535944784,0.02840401412543165,0.014419874664736057,0.017991097904449267,0.04809131486256494,0.07302981906500015,0.08675783166838139,0.0587724559734043
LIME,horse,49,3,0.9492567,0.09824556060777784,0.008821804683067848,0.03954994887254303,0.003059857181798688,0.00039634359777141116,6.794876770782247e-07,1.4971237302085224e-14,2.3252144174160102e-07,0.01773100443083697,0.07659855323581703,0.04369265821020307,0.011036307793883982,0.012567660093928845,0.02840401412543165,0.014419874664736057,0.012704855177592957,0.04807386685261133,0.02382582467159596,0.08118551182555946,0.0587724559734043
LIME,horse,49,4,0.9492567,1.0534558048108473,0.08088721600086902,0.03324226173302143,0.08226429802802168,0.025990788737957106,0.04467247032111559,0.00844030017798069,0.00013037576029428663,0.07720613328552856,0.06400245182606806,0.054501810260465904,0.007891545352110731,0.050538623913207965,0.02840401412543165,0.014419874664736057,0.015324541815101641,0.04269090069405876,0.03873731349937539,0.06144205643830782,0.0587724559734043
LIME,horse,49,5,0.9492567,0.08193320967720161,0.014090159863957325,0.0029900371804298474,0.03594613030924184,0.0787226031708756,0.013699474157951034,0.009784434664070474,0.006736378975171552,0.025830326697700003,0.06898451012298532,0.05037240866049202,0.07339687088033098,0.01732272256769404,0.02840401412543165,0.014419874664736057,0.014306785384297326,0.03585752063386116,0.03133958293369568,0.11325735587064706,0.0587724559734043
LIME,horse,49,6,0.9492567,0.05603095997490877,0.007326077856112863,0.05163204823468209,0.014079779750073544,0.010776972716115933,0.06272486191505212,0.00040057903743457587,0.007105705487481543,0.0019299616728520896,8.771903534375369e-07,0.04741930354262887,0.01759168328793031,0.019600009669792293,0.02840401412543165,0.014419874664736057,0.013218326446222612,0.03929099152103635,0.03751290744595983,0.07589407119290388,0.0587724559734043
LIME,horse,49,7,0.9492567,0.02203374608381261,0.03776656289430697,0.027045296462331607,0.015352084436751866,0.0006679234755831466,0.003052275185570535,7.379789273435589e-05,0.0012836218805501232,0.07165249372326875,0.0728416270116229,0.0787312133674204,0.031098609276658723,0.056457043046587364,0.02840401412543165,0.014419874664736057,0.015324541815101641,0.04065802701074383,0.038570776443506906,0.08966314901809225,0.0587724559734043
LIME,horse,49,8,0.9492567,1.0534412373315518,0.07134954352615255,0.10689887877502569,0.058972531196853424,0.00021705823459241825,0.0007039862771951135,0.006691415814568546,0.008462120001494423,0.0015895670299484143,0.021072896812327855,0.016713747383583392,0.059895490109340865,0.0040794392077740105,0.02840401412543165,0.014419874664736057,0.012704855177592957,0.02775963274568415,0.03516617365377183,0.08742310866868623,0.0587724559734043
LIME,horse,49,9,0.9492567,0.05539418610017591,0.06442625088024935,0.0004678374906147288,0.026891341124841726,0.012822922595824345,0.031191353337663808,0.08755810116674835,0.053468480715514397,0.014702634657351853,0.003653878575664712,0.004750043620024884,0.08736932044906767,0.07008407225092986,0.02840401412543165,0.014419874664736057,0.008004229925840855,0.07994851620490792,0.08424368567272714,0.07924992080502904,0.0587724559734043
